879	The/DT Nasdaq/NNP composite/JJ index/NN added/VBD 1.01/CD to/TO 456.64/CD on/IN paltry/JJ volume/NN of/IN 118.6/CD million/CD shares/NNS ./. 	The/DT Nasdaq/NNP composite/JJ index/NN added/VBD 1.01/CD to/TO 456.64/CD on/IN paltry/NN volume/NN of/IN 118.6/CD million/CD shares/NNS ./. 
880	In/IN terms/NNS of/IN volume/NN ,/, it/PRP was/VBD an/DT inauspicious/JJ beginning/NN for/IN November/NNP ./. 	In/IN terms/NNS of/IN volume/NN ,/, it/PRP was/VBD an/DT inauspicious/JJ beginning/VBG for/IN November/NNP ./. 
881	Yesterday/NN 's/POS share/NN turnover/NN was/VBD well/RB below/IN the/DT year/NN 's/POS daily/JJ average/NN of/IN 133.8/CD million/CD ./. 	Yesterday/NNP 's/POS share/NN turnover/IN was/VBD well/RB below/IN the/DT year/NN 's/POS daily/RB average/JJ of/IN 133.8/CD million/CD ./. 
882	In/IN October/NNP ,/, the/DT busiest/JJS month/NN of/IN the/DT year/NN so/RB far/JJ ,/, daily/JJ volume/NN averaged/VBD roughly/RB 145/CD million/CD shares/NNS ./. 	In/IN October/NNP ,/, the/DT busiest/NN month/NN of/IN the/DT year/NN so/RB far/RB ,/, daily/RB volume/NN averaged/JJ roughly/JJ 145/CD million/CD shares/NNS ./. 
883	The/DT Nasdaq/NNP 100/CD index/NN of/IN the/DT biggest/JJS nonfinancial/JJ stocks/NNS gained/VBD 1.39/CD to/TO 446.62/CD ./. 	The/DT Nasdaq/NNP 100/CD index/NN of/IN the/DT biggest/NN nonfinancial/JJ stocks/NNS gained/VBD 1.39/CD to/TO 446.62/-NONE- ./. 
884	The/DT index/NN of/IN the/DT 100/CD largest/JJS Nasdaq/NNP financial/JJ stocks/NNS rose/VBD modestly/RB as/IN well/RB ,/, *-1/-NONE- gaining/VBG 1.28/CD to/TO 449.04/CD ./. 	The/DT index/NN of/IN the/DT 100/CD largest/JJS Nasdaq/NNP financial/JJ stocks/NNS rose/VBD modestly/JJ as/IN well/RB ,/, *-1/-NONE- gaining/VBG 1.28/CD to/TO 449.04/CD ./. 
885	But/CC the/DT broader/JJR Nasdaq/NNP bank/NN index/NN ,/, which/WDT *T*-116/-NONE- tracks/VBZ thrift/NN issues/NNS ,/, jumped/VBD 3.23/CD to/TO 436.01/CD ./. 	But/CC the/DT broader/JJR Nasdaq/NNP bank/NN index/NN ,/, which/WDT *T*-116/-NONE- tracks/NNS thrift/NN issues/VBZ ,/, jumped/VBN 3.23/CD to/TO 436.01/CD ./. 
886	The/DT bank/NN stocks/NNS got/VBD a/DT boost/NN when/WRB Connecticut/NNP Bank/NNP &/CC Trust/NNP and/CC Bank/NNP of/IN New/NNP England/NNP said/VBD 0/-NONE- they/PRP no/RB longer/RB oppose/VBP pending/VBG legislation/NN that/WDT *T*-1/-NONE- would/MD permit/VB banks/NNS from/IN other/JJ regions/NNS to/TO merge/VB with/IN Connecticut/NNP and/CC Massachusetts/NNP banks/NNS *T*-2/-NONE- ./. 	The/DT bank/NN stocks/NNS got/VBD a/DT boost/VB when/WRB Connecticut/NNP Bank/NNP &/CC Trust/NNP and/CC Bank/NNP of/IN New/NNP England/NNP said/VBD 0/-NONE- they/PRP no/DT longer/JJR oppose/DT pending/VBG legislation/NN that/IN *T*-1/-NONE- would/MD permit/VBP banks/NNS from/IN other/JJ regions/NNS to/TO merge/JJ with/IN Connecticut/NNP and/CC Massachusetts/NNP banks/NNS *T*-2/-NONE- ./. 
887	The/DT two/CD banks/NNS merged/VBD in/IN 1985/CD ./. 	The/DT two/CD banks/NNS merged/VBN in/IN 1985/CD ./. 
888	Bank/NNP of/IN New/NNP England/NNP 's/POS shares/NNS are/VBP traded/VBN *-1/-NONE- on/IN the/DT New/NNP York/NNP Stock/NNP Exchange/NNP ./. 	Bank/NNP of/IN New/NNP England/NNP 's/POS shares/NNS are/VBP traded/VBN *-1/-NONE- on/IN the/DT New/NNP York/NNP Stock/NNP Exchange/NNP ./. 
889	The/DT stocks/NNS of/IN banking/VBG concerns/NNS based/VBN */-NONE- in/IN Massachusetts/NNP were/VBD n't/RB helped/VBN *-1/-NONE- much/RB by/IN the/DT announcement/NN ,/, traders/NNS said/VBD 0/-NONE- *T*-2/-NONE- ,/, because/IN many/JJ of/IN those/DT concerns/NNS have/VBP financial/JJ problems/NNS tied/VBN */-NONE- to/TO their/PRP$ real-estate/NN loan/NN portfolios/NNS ,/, */-NONE- making/VBG them/PRP unattractive/JJ takeover/NN targets/NNS ./. 	The/DT stocks/NNS of/IN banking/NN concerns/NNS based/VBN */-NONE- in/IN Massachusetts/NNP were/VBD n't/RB helped/VBN *-1/-NONE- much/RB by/IN the/DT announcement/NN ,/, traders/NNS said/VBD 0/-NONE- *T*-2/-NONE- ,/, because/IN many/JJ of/IN those/DT concerns/NNS have/VBP financial/JJ problems/NNS tied/VBN */-NONE- to/TO their/PRP$ real-estate/NN loan/NNP portfolios/NNS ,/, */-NONE- making/VBG them/PRP unattractive/JJ takeover/IN targets/NNS ./. 
890	But/CC speculators/NNS ,/, *-1/-NONE- anticipating/VBG that/IN Connecticut/NNP will/MD approve/VB a/DT law/NN permitting/VBG such/JJ interstate/JJ banking/NN soon/RB ,/, immediately/RB bid/VBD up/RP shares/NNS of/IN Connecticut/NNP banks/NNS on/IN the/DT news/NN ./. 	But/CC speculators/NNS ,/, *-1/-NONE- anticipating/VBG that/IN Connecticut/NNP will/MD approve/NN a/DT law/NN permitting/NN such/JJ interstate/NN banking/NN soon/RB ,/, immediately/RB bid/NN up/RB shares/NNS of/IN Connecticut/NNP banks/NNS on/IN the/DT news/NN ./. 
891	``/`` A/DT lot/NN of/IN the/DT stocks/NNS that/WDT *T*-117/-NONE- have/VBP been/VBN under/IN water/NN finally/RB saw/VBD a/DT reason/NN 0/-NONE- */-NONE- to/TO uptick/VB *T*-1/-NONE- ,/, ''/'' said/VBD *T*-2/-NONE- George/NNP Jennison/NNP ,/, head/JJ trader/NN of/IN banking/NN issues/NNS in/IN Shearson/NNP Lehman/NNP Hutton/NNP 's/POS OTC/NNP department/NN ./. 	``/`` A/DT lot/NN of/IN the/DT stocks/NNS that/IN *T*-117/-NONE- have/VBP been/VBN under/IN water/NN finally/RB saw/NNP a/DT reason/NN 0/-NONE- */-NONE- to/TO uptick/NNP *T*-1/-NONE- ,/, ''/'' said/VBD *T*-2/-NONE- George/NNP Jennison/NNP ,/, head/NN trader/NN of/IN banking/NN issues/VBZ in/IN Shearson/NNP Lehman/NNP Hutton/NNP 's/POS OTC/NNP department/NN ./. 
892	The/DT biggest/JJS beneficiary/NN was/VBD Northeast/NNP Bancorp/NNP ,/, which/WDT *T*-118/-NONE- surged/VBD 7/CD 3\/4/CD to/TO 69/CD ./. 	The/DT biggest/NN beneficiary/NN was/VBD Northeast/NNP Bancorp/NNP ,/, which/WDT *T*-118/-NONE- surged/VBN 7/CD 3\/4/CD to/TO 69/CD ./. 
893	The/DT Stamford/NNP ,/, Conn./NNP ,/, concern/NN has/VBZ agreed/VBN to/TO a/DT buy-out/NN by/IN Bank/NNP of/IN New/NNP York/NNP in/IN a/DT transaction/NN with/IN an/DT indicated/VBN value/NN of/IN about/IN $/$ 100/CD *U*/-NONE- a/DT share/NN that/WDT *T*-119/-NONE- expires/VBZ next/JJ August/NNP ./. 	The/DT Stamford/NNP ,/, Conn./NNP ,/, concern/NN has/VBZ agreed/VBD to/TO a/DT buy-out/JJ by/IN Bank/NNP of/IN New/NNP York/NNP in/IN a/DT transaction/NN with/IN an/DT indicated/VBD value/NN of/IN about/IN $/$ 100/CD *U*/-NONE- a/DT share/NN that/IN *T*-119/-NONE- expires/NNS next/JJ August/NNP ./. 
894	Ed/NNP Macheski/NNP ,/, a/DT Wilton/NNP ,/, Conn./NNP ,/, money/NN manager/NN who/WP *T*-120/-NONE- follows/VBZ bank/NN stocks/NNS ,/, said/VBD 0/-NONE- the/DT announcement/NN effectively/RB gives/VBZ the/DT deal/NN ``/`` the/DT green/JJ light/NN ./. ''/'' 	Ed/NNP Macheski/NNP ,/, a/DT Wilton/NNP ,/, Conn./NNP ,/, money/NN manager/NN who/WP *T*-120/-NONE- follows/VBZ bank/NN stocks/NNS ,/, said/VBD 0/-NONE- the/DT announcement/NN effectively/RB gives/VBZ the/DT deal/NN ``/`` the/DT green/IN light/NN ./. ''/'' 
895	Mr./NNP Jennison/NNP said/VBD 0/-NONE- Northeast/NNP Bancorp/NNP also/RB fared/VBD well/RB because/IN takeover/NN stocks/NNS have/VBP returned/VBN to/TO favor/VB among/IN investors/NNS ./. 	Mr./NNP Jennison/NNP said/VBD 0/-NONE- Northeast/NNP Bancorp/NNP also/RB fared/VBN well/RB because/IN takeover/IN stocks/NNS have/VBP returned/VBN to/TO favor/VBD among/IN investors/NNS ./. 
896	Another/DT OTC/NNP bank/NN stock/NN involved/VBN */-NONE- in/IN a/DT buy-out/NN deal/NN ,/, First/NNP Constitution/NNP Financial/NNP ,/, was/VBD higher/JJR ./. 	Another/DT OTC/NNP bank/NN stock/NN involved/VBN */-NONE- in/IN a/DT buy-out/JJ deal/NN ,/, First/JJ Constitution/NNP Financial/JJ ,/, was/VBD higher/JJR ./. 
897	It/PRP rose/VBD 7\/8/CD to/TO 18/CD 1\/4/CD ./. 	It/PRP rose/VBD 7\/8/CD to/TO 18/CD 1\/4/CD ./. 
898	First/NNP Constitution/NNP has/VBZ signed/VBN a/DT merger/NN agreement/NN *ICH*-1/-NONE- with/IN WFRR/NNP L.P./NNP and/CC GHKM/NNP Corp./NNP ,/, under/IN which/WDT all/DT of/IN its/PRP$ common/JJ shares/NNS will/MD be/VB acquired/VBN *-3/-NONE- for/IN $/$ 25/CD *U*/-NONE- each/DT ,/, or/CC $/$ 273.5/CD million/CD *U*/-NONE- *T*-2/-NONE- ./. 	First/JJ Constitution/NNP has/VBZ signed/JJ a/DT merger/NN agreement/NN *ICH*-1/-NONE- with/IN WFRR/NNP L.P./NNP and/CC GHKM/NNP Corp./NNP ,/, under/IN which/WDT all/DT of/IN its/PRP$ common/JJ shares/NNS will/MD be/VB acquired/VBD *-3/-NONE- for/IN $/$ 25/CD *U*/-NONE- each/DT ,/, or/CC $/$ 273.5/CD million/CD *U*/-NONE- *T*-2/-NONE- ./. 
899	Among/IN other/JJ Connecticut/NNP banks/NNS whose/WP$ shares/NNS *T*-121/-NONE- trade/VBP in/IN the/DT OTC/NNP market/NN ,/, Society/NNP for/IN Savings/NNPS Bancorp/NNP ,/, based/VBN */-NONE- in/IN Hartford/NNP ,/, saw/VBD its/PRP$ stock/NN rise/VB 1/CD 3\/4/CD to/TO 18/CD 1\/4/CD ./. 	Among/IN other/JJ Connecticut/NNP banks/NNS whose/DT shares/NNS *T*-121/-NONE- trade/NN in/IN the/DT OTC/NNP market/NN ,/, Society/NNP for/IN Savings/NNS Bancorp/NNP ,/, based/VBN */-NONE- in/IN Hartford/NNP ,/, saw/NNP its/PRP$ stock/NN rise/VB 1/CD 3\/4/CD to/TO 18/CD 1\/4/CD ./. 
900	Centerbank/NNP added/VBD 5\/8/CD to/TO 8/CD 3\/4/CD ;/: shares/NNS of/IN NESB/NNP ,/, a/DT New/NNP London-based/JJ bank/NN holding/VBG company/NN ,/, rose/VBD 5\/8/CD to/TO 5/CD 7\/8/CD ./. 	Centerbank/NNP added/VBD 5\/8/CD to/TO 8/CD 3\/4/CD ;/: shares/NNS of/IN NESB/NNP ,/, a/DT New/NNP London-based/NNP bank/NN holding/VBG company/NN ,/, rose/VBD 5\/8/CD to/TO 5/CD 7\/8/CD ./. 
901	Among/IN other/JJ banking/NN issues/NNS ,/, Pennview/NNP Savings/NNPS Association/NNP leapt/VBD more/JJR than/IN 44/CD %/NN with/IN a/DT gain/NN of/IN 6/CD 5\/8/CD to/TO 21/CD 5\/8/CD ./. 	Among/IN other/JJ banking/NN issues/VBZ ,/, Pennview/NNP Savings/NNS Association/NNP leapt/NN more/RBR than/IN 44/-NONE- %/NN with/IN a/DT gain/RB of/IN 6/CD 5\/8/CD to/TO 21/CD 5\/8/CD ./. 
902	The/DT Pennsylvania/NNP bank/NN agreed/VBD *-1/-NONE- to/TO be/VB acquired/VBN *-2/-NONE- in/IN a/DT merger/NN with/IN Univest/NNP Corp./NNP of/IN Pennsylvania/NNP for/IN $/$ 25.50/CD *U*/-NONE- a/DT share/NN ./. 	The/DT Pennsylvania/NNP bank/NN agreed/VBD *-1/-NONE- to/TO be/VB acquired/VBD *-2/-NONE- in/IN a/DT merger/NN with/IN Univest/NNP Corp./NNP of/IN Pennsylvania/NNP for/IN $/$ 25.50/CD *U*/-NONE- a/DT share/NN ./. 
903	Valley/NNP Federal/NNP Savings/NNPS &/CC Loan/NNP ,/, a/DT California/NNP thrift/NN issue/NN ,/, gained/VBD 1/CD to/TO 4/CD 1\/4/CD after/IN *-1/-NONE- reporting/VBG a/DT third-quarter/JJ loss/NN of/IN $/$ 70.7/CD million/CD *U*/-NONE- after/IN an/DT $/$ 89.9/CD million/CD *U*/-NONE- pretax/JJ charge/NN mostly/RB related/JJ to/TO its/PRP$ mobile/JJ home/NN financing/VBG unit/NN ./. 	Valley/NNP Federal/NNP Savings/NNS &/CC Loan/NNP ,/, a/DT California/NNP thrift/NN issue/NN ,/, gained/VBD 1/CD to/TO 4/CD 1\/4/CD after/IN *-1/-NONE- reporting/VBG a/DT third-quarter/DT loss/NN of/IN $/$ 70.7/CD million/CD *U*/-NONE- after/IN an/DT $/$ 89.9/CD million/CD *U*/-NONE- pretax/NN charge/NN mostly/RB related/VBN to/TO its/PRP$ mobile/NN home/NN financing/NN unit/NN ./. 
904	Dan/NNP E./NNP Nelms/NNP ,/, Valley/NNP Federal/NNP 's/POS president/NN and/CC chief/JJ executive/NN officer/NN ,/, said/VBD 0/-NONE- the/DT one-time/JJ charge/NN substantially/RB eliminates/VBZ future/JJ losses/NNS associated/VBN */-NONE- with/IN the/DT unit/NN ./. 	Dan/NNP E./NNP Nelms/NNP ,/, Valley/NNP Federal/NNP 's/POS president/NN and/CC chief/NN executive/NN officer/NN ,/, said/VBD 0/-NONE- the/DT one-time/JJ charge/NN substantially/RB eliminates/NNS future/NN losses/NNS associated/VBN */-NONE- with/IN the/DT unit/NN ./. 
905	He/PRP said/VBD 0/-NONE- the/DT company/NN 's/POS core/NN business/NN remains/VBZ strong/JJ ./. 	He/PRP said/VBD 0/-NONE- the/DT company/NN 's/POS core/VBP business/NN remains/NNS strong/JJ ./. 
906	He/PRP also/RB said/VBD that/IN after/IN the/DT charges/NNS ,/, and/CC *-1/-NONE- ``/`` assuming/VBG no/DT dramatic/JJ fluctuation/NN in/IN interest/NN rates/NNS ,/, the/DT company/NN expects/VBZ *-1/-NONE- to/TO achieve/VB near-record/JJ earnings/NNS in/IN 1990/CD ./. ''/'' 	He/PRP also/RB said/VBD that/IN after/IN the/DT charges/NNS ,/, and/CC *-1/-NONE- ``/`` assuming/NN no/DT dramatic/JJ fluctuation/NN in/IN interest/NN rates/NNS ,/, the/DT company/NN expects/NNS *-1/-NONE- to/TO achieve/VBP near-record/JJ earnings/NNS in/IN 1990/CD ./. ''/'' 
907	Weisfield/NNP 's/POS surged/VBD 6/CD 3\/4/CD to/TO 55/CD 1\/2/CD and/CC Ratners/NNP Group/NNP 's/POS American/JJ depositary/NN receipts/NNS ,/, or/CC ADRs/NNS ,/, gained/VBD 5\/8/CD to/TO 12/CD 1\/4/CD ./. 	Weisfield/NNP 's/POS surged/VBN 6/CD 3\/4/CD to/TO 55/CD 1\/2/CD and/CC Ratners/NNS Group/NNP 's/POS American/JJ depositary/JJ receipts/NNS ,/, or/CC ADRs/NNPS ,/, gained/VBD 5\/8/CD to/TO 12/CD 1\/4/CD ./. 
908	The/DT two/CD concerns/NNS said/VBD 0/-NONE- they/PRP entered/VBD into/IN a/DT definitive/JJ merger/NN agreement/NN under/IN which/WDT Ratners/NNP will/MD begin/VB a/DT tender/NN offer/NN for/IN all/DT of/IN Weisfield/NNP 's/POS common/JJ shares/NNS for/IN $/$ 57.50/CD *U*/-NONE- each/DT *T*-1/-NONE- ./. 	The/DT two/CD concerns/NNS said/VBD 0/-NONE- they/PRP entered/VBD into/IN a/DT definitive/NN merger/NN agreement/NN under/IN which/WDT Ratners/NNS will/MD begin/VB a/DT tender/NN offer/NN for/IN all/DT of/IN Weisfield/NNP 's/POS common/JJ shares/NNS for/IN $/$ 57.50/CD *U*/-NONE- each/DT *T*-1/-NONE- ./. 
909	Also/RB on/IN the/DT takeover/NN front/NN ,/, Jaguar/NNP 's/POS ADRs/NNPS rose/VBD 1\/4/CD to/TO 13/CD 7\/8/CD on/IN turnover/NN of/IN 4.4/CD million/CD ./. 	Also/NNP on/IN the/DT takeover/IN front/NN ,/, Jaguar/NNP 's/POS ADRs/NNPS rose/VBD 1\/4/CD to/TO 13/CD 7\/8/CD on/IN turnover/IN of/IN 4.4/CD million/CD ./. 
910	Since/IN the/DT British/JJ auto/NN maker/NN became/VBD a/DT takeover/NN target/NN last/JJ month/NN ,/, its/PRP$ ADRs/NNS have/VBP jumped/VBN about/IN 78/CD %/NN ./. 	Since/NNP the/DT British/JJ auto/NN maker/NN became/VBD a/DT takeover/IN target/NN last/JJ month/NN ,/, its/PRP$ ADRs/NNPS have/VBP jumped/VBN about/IN 78/CD %/NN ./. 
911	After/IN troubled/JJ Heritage/NNP Media/NNP proposed/VBD *-1/-NONE- acquiring/VBG POP/NNP Radio/NNP in/IN a/DT stock/NN swap/NN ,/, POP/NNP Radio/NNP 's/POS shares/NNS tumbled/VBD 4/CD to/TO 14/CD 3\/4/CD ./. 	After/IN troubled/JJ Heritage/NNP Media/NNP proposed/VBN *-1/-NONE- acquiring/NN POP/NNP Radio/NNP in/IN a/DT stock/NN swap/JJ ,/, POP/NNP Radio/NNP 's/POS shares/NNS tumbled/VBD 4/CD to/TO 14/CD 3\/4/CD ./. 
912	Heritage/NNP Media/NNP ,/, which/WDT already/RB *T*-1/-NONE- owns/VBZ about/IN 51/CD %/NN of/IN POP/NNP Radio/NNP ,/, proposed/VBD *-2/-NONE- paying/VBG POP/NNP Radio/NNP shareholders/NNS with/IN shares/NNS of/IN a/DT new/JJ class/NN of/IN Heritage/NNP Media/NNP preferred/JJ stock/NN that/WDT *T*-122/-NONE- would/MD be/VB convertible/JJ into/IN four/CD shares/NNS of/IN Heritage/NNP Media/NNP 's/POS common/NN ./. 	Heritage/NNP Media/NNP ,/, which/WDT already/RB *T*-1/-NONE- owns/VBZ about/IN 51/-NONE- %/NN of/IN POP/NNP Radio/NNP ,/, proposed/VBN *-2/-NONE- paying/VBG POP/NNP Radio/NNP shareholders/NNS with/IN shares/NNS of/IN a/DT new/JJ class/NN of/IN Heritage/NNP Media/NNP preferred/VBN stock/NN that/IN *T*-122/-NONE- would/MD be/VB convertible/JJ into/IN four/CD shares/NNS of/IN Heritage/NNP Media/NNP 's/POS common/JJ ./. 
913	Rally/NNP 's/POS lost/VBN 1/CD 3\/4/CD to/TO 21/CD 3\/4/CD ./. 	Rally/RB 's/POS lost/NN 1/CD 3\/4/CD to/TO 21/CD 3\/4/CD ./. 
914	The/DT restaurant/NN operator/NN said/VBD 0/-NONE- it/PRP has/VBZ redeemed/VBN its/PRP$ rights/NNS issued/VBN */-NONE- Monday/NNP under/IN its/PRP$ shareholder/NN rights/NNS plan/NN ./. 	The/DT restaurant/NN operator/NN said/VBD 0/-NONE- it/PRP has/VBZ redeemed/VBD its/PRP$ rights/NNS issued/VBD */-NONE- Monday/NNP under/IN its/PRP$ shareholder/NN rights/NNS plan/NN ./. 
915	The/DT fast-food/NN company/NN said/VBD 0/-NONE- its/PRP$ decision/NN was/VBD based/VBN *-1/-NONE- on/IN discussions/NNS with/IN a/DT shareholder/NN group/NN ,/, Giant/NNP Group/NNP Ltd./NNP ,/, ``/`` in/IN an/DT effort/NN */-NONE- to/TO resolve/VB certain/JJ disputes/NNS with/IN the/DT company/NN ./. ''/'' 	The/DT fast-food/NN company/NN said/VBD 0/-NONE- its/PRP$ decision/NN was/VBD based/VBN *-1/-NONE- on/IN discussions/NNS with/IN a/DT shareholder/NN group/NN ,/, Giant/NNP Group/NNP Ltd./NNP ,/, ``/`` in/IN an/DT effort/NN */-NONE- to/TO resolve/NN certain/JJ disputes/NNS with/IN the/DT company/NN ./. ''/'' 
916	Giant/NNP Group/NNP is/VBZ led/VBN *-1/-NONE- by/IN three/CD Rally/NNP 's/POS directors/NNS ,/, Burt/NNP Sugarman/NNP ,/, James/NNP M./NNP Trotter/NNP III/NNP and/CC William/NNP E./NNP Trotter/NNP II/NNP ,/, who/WP earlier/RB this/DT month/NN *T*-2/-NONE- indicated/VBD 0/-NONE- they/PRP had/VBD a/DT 42.5/CD %/NN stake/NN in/IN Rally/NNP 's/POS and/CC planned/VBD *-3/-NONE- to/TO seek/VB a/DT majority/NN of/IN seats/NNS on/IN Rally/NNP 's/POS nine-member/JJ board/NN ./. 	Giant/NNP Group/NNP is/VBZ led/VBD *-1/-NONE- by/IN three/CD Rally/RB 's/POS directors/NNS ,/, Burt/NNP Sugarman/NNP ,/, James/NNP M./NNP Trotter/NNP III/NNP and/CC William/NNP E./NNP Trotter/NNP II/NNP ,/, who/WP earlier/JJR this/DT month/NN *T*-2/-NONE- indicated/VBD 0/-NONE- they/PRP had/VBD a/DT 42.5/CD %/NN stake/NN in/IN Rally/RB 's/POS and/CC planned/VBN *-3/-NONE- to/TO seek/VB a/DT majority/NN of/IN seats/NNS on/IN Rally/RB 's/POS nine-member/NNP board/NN ./. 
917	SCI/NNP Systems/NNP slipped/VBD 7\/8/CD to/TO 10/CD on/IN volume/NN of/IN 858,000/CD shares/NNS ./. 	SCI/NNP Systems/NNP slipped/VBD 7\/8/CD to/TO 10/CD on/IN volume/NN of/IN 858,000/CD shares/NNS ./. 
918	The/DT Huntsville/NNP ,/, Ala./NNP ,/, electronic/JJ products/NNS maker/NN said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO post/VB a/DT ``/`` significant/JJ ''/'' loss/NN for/IN its/PRP$ fiscal/JJ first/JJ quarter/NN ended/VBN Sept./NNP 30/CD ./. 	The/DT Huntsville/NNP ,/, Ala./NNP ,/, electronic/JJ products/NNS maker/NN said/VBD 0/-NONE- it/PRP expects/NNS *-1/-NONE- to/TO post/NN a/DT ``/`` significant/JJ ''/'' loss/NN for/IN its/PRP$ fiscal/JJ first/JJ quarter/JJ ended/VBD Sept./NNP 30/CD ./. 
919	In/IN the/DT year-earlier/JJ period/NN ,/, SCI/NNP had/VBD net/JJ income/NN of/IN $/$ 4.8/CD million/CD *U*/-NONE- ,/, or/CC 23/CD cents/NNS a/DT share/NN ,/, on/IN revenue/NN of/IN $/$ 225.6/CD million/CD *U*/-NONE- ./. 	In/IN the/DT year-earlier/NN period/NN ,/, SCI/NNP had/VBD net/NN income/VBN of/IN $/$ 4.8/CD million/CD *U*/-NONE- ,/, or/CC 23/CD cents/NNS a/DT share/NN ,/, on/IN revenue/NN of/IN $/$ 225.6/CD million/CD *U*/-NONE- ./. 
920	The/DT Internal/NNP Revenue/NNP Service/NNP has/VBZ threatened/VBN criminal/JJ sanctions/NNS against/IN lawyers/NNS who/WP *T*-123/-NONE- fail/VBP *-1/-NONE- to/TO report/VB detailed/JJ information/NN about/IN clients/NNS who/WP *T*-124/-NONE- pay/VBP them/PRP more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN ./. 	The/DT Internal/NNP Revenue/NNP Service/NNP has/VBZ threatened/VBD criminal/NN sanctions/NNS against/IN lawyers/NNS who/WP *T*-123/-NONE- fail/VBD *-1/-NONE- to/TO report/NN detailed/VBN information/NN about/IN clients/NNS who/WP *T*-124/-NONE- pay/VB them/PRP more/RBR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN ./. 
921	The/DT warnings/NNS ,/, issued/VBN */-NONE- to/TO at/IN least/JJS 100/CD criminal/NN defense/NN attorneys/NNS in/IN several/JJ major/JJ cities/NNS in/IN the/DT last/JJ week/NN ,/, have/VBP led/VBN to/TO an/DT outcry/NN by/IN members/NNS of/IN the/DT organized/JJ bar/NN ,/, who/WP *T*-125/-NONE- claim/VBP 0/-NONE- the/DT information/NN is/VBZ protected/VBN *-1/-NONE- by/IN attorney-client/JJ privilege/NN ./. 	The/DT warnings/NNS ,/, issued/VBD */-NONE- to/TO at/IN least/JJS 100/CD criminal/NN defense/NN attorneys/IN in/IN several/JJ major/JJ cities/NNS in/IN the/DT last/JJ week/NN ,/, have/VBP led/VBD to/TO an/DT outcry/JJ by/IN members/NNS of/IN the/DT organized/VBN bar/NNS ,/, who/WP *T*-125/-NONE- claim/NNS 0/-NONE- the/DT information/NN is/VBZ protected/VBN *-1/-NONE- by/IN attorney-client/JJ privilege/JJ ./. 
922	The/DT IRS/NNP warnings/NNS stem/VBP from/IN a/DT 1984/CD law/NN that/WDT *T*-1/-NONE- requires/VBZ anyone/NN who/WP *T*-126/-NONE- receives/VBZ more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN from/IN a/DT client/NN or/CC customer/NN in/IN one/CD or/CC more/JJR related/JJ transactions/NNS ``/`` in/IN the/DT course/NN of/IN trade/NN or/CC business/NN ''/'' to/TO report/VB the/DT payment/NN on/IN a/DT document/NN known/VBN */-NONE- as/IN Form/NN 8300/CD ./. 	The/DT IRS/NNP warnings/NNS stem/NN from/IN a/DT 1984/CD law/NN that/IN *T*-1/-NONE- requires/VBZ anyone/NN who/WP *T*-126/-NONE- receives/NNS more/RBR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN from/IN a/DT client/JJ or/CC customer/NN in/IN one/CD or/CC more/RBR related/VBN transactions/NNS ``/`` in/IN the/DT course/NN of/IN trade/NN or/CC business/NN ''/'' to/TO report/NN the/DT payment/NN on/IN a/DT document/NN known/NNS */-NONE- as/IN Form/IN 8300/CD ./. 
923	The/DT form/NN asks/VBZ for/IN such/JJ details/NNS as/IN the/DT client/NN 's/POS name/NN ,/, Social/NNP Security/NNP number/NN ,/, passport/NN number/NN and/CC details/NNS about/IN the/DT services/NNS provided/VBN */-NONE- for/IN the/DT payment/NN ./. 	The/DT form/NN asks/NNS for/IN such/JJ details/NNS as/IN the/DT client/JJ 's/POS name/NN ,/, Social/NNP Security/NNP number/NN ,/, passport/NN number/NN and/CC details/NNS about/IN the/DT services/NNS provided/VBN */-NONE- for/IN the/DT payment/NN ./. 
924	Failure/NN */-NONE- to/TO complete/VB the/DT form/NN had/VBD been/VBN punishable/JJ as/IN a/DT misdemeanor/NN until/IN last/JJ November/NNP ,/, when/WRB Congress/NNP determined/VBD that/IN the/DT crime/NN was/VBD a/DT felony/NN punishable/JJ by/IN up/IN to/TO 10/CD years/NNS in/IN prison/NN *T*-1/-NONE- ./. 	Failure/NNP */-NONE- to/TO complete/VB the/DT form/NN had/VBD been/VBN punishable/JJ as/IN a/DT misdemeanor/NN until/IN last/JJ November/NNP ,/, when/WRB Congress/NNP determined/VBN that/IN the/DT crime/NN was/VBD a/DT felony/NN punishable/JJ by/IN up/RB to/TO 10/CD years/NNS in/IN prison/NN *T*-1/-NONE- ./. 
